201,401,601,801
35064026.0,35064026.0,34450250.0,34450250.0,35152892.0,34750958.0,34750958.0,34750958.0,34986518.0,34986518.0,34986518.0,35106972.0,35106972.0,35002301.0,35002301.0,35002301.0,34823043.0,34823043.0,34823043.0,35130645.0,35130645.0,35130645.0,34738185.0,34983338.0,34983338.0,34811378.0,35037946.0,34963544.0,35100671.0,35100671.0,35100671.0,34973803.0,34973803.0,34973803.0,34958707.0,34958707.0,34958707.0,35227916.0,35227916.0,34678696.0,34678696.0,34678696.0,35009792.0,35009792.0,35009792.0,35027393.0,35027393.0,35027393.0,35294644.0,35294644.0,35294644.0,35055609.0,35055609.0,34663445.0,34695176.0,34695176.0,35095594.0,34998935.0,34998935.0,34998935.0,34825718.0,34825718.0,34825718.0,34768530.0,34768530.0,34768530.0,35008850.0,35008850.0,35008850.0,35003934.0,35003934.0,34891744.0,34891744.0,34891744.0,34891744.0,34968009.0,34968009.0,34968009.0,34871577.0,34782390.0,34782390.0,35204392.0,35204392.0,35204392.0,35042124.0,35042124.0,34908362.0,34908362.0,34908362.0,34818933.0,34818933.0,34818933.0,35025098.0,35025098.0,35025098.0,35045574.0,35045574.0,35045574.0,35149590.0,35149590.0,35135340.0,35135340.0,35135340.0,34505387.0,34505387.0,34505387.0,34713674.0,34974380.0,34974380.0,35118620.0,35118620.0,35118620.0,35058406.0,35058406.0,35058406.0,35243577.0,35243577.0,34900089.0,34900089.0,34900089.0,35169501.0,35169501.0,34575113.0,34575113.0,34575113.0,34738111.0,34738111.0,34787121.0,34792564.0,34792564.0,34792564.0,34901227.0,34901227.0,34901227.0,34817261.0,34817261.0,34817261.0,35252361.0,35252361.0,35252361.0,34714299.0,34714299.0,34714299.0,34691724.0,34646574.0,34646574.0,34950645.0,34950645.0,35397358.0,35397358.0,35397358.0,34774468.0,35187728.0,35187728.0,35010337.0,35010337.0,35010337.0,34975428.0,34975428.0,34975428.0
33858003.0,33858003.0,33858003.0,33706627.0,33706627.0,33876464.0,33876464.0,33876464.0,33981984.0,33981984.0,33981984.0,33426431.0,33426431.0,34321238.0,34204383.0,34204383.0,34138168.0,34138168.0,34138168.0,34138168.0,33929205.0,33929205.0,33929205.0,34071638.0,34071638.0,33701182.0,33701182.0,34140762.0,33817947.0,33817947.0,33817947.0,34078324.0,34078324.0,34078324.0,34340678.0,34340678.0,34340678.0,33770046.0,33880503.0,33880503.0,34151710.0,34151710.0,34151710.0,34064960.0,34064960.0,34064960.0,33860959.0,33860959.0,33982251.0,33982251.0,33982251.0,33982251.0,34130115.0,34130115.0,34130115.0,34033009.0,34033009.0,33690647.0,33690647.0,33690647.0,33779847.0,33779847.0,33779847.0,33779847.0,33893309.0,33893309.0,33634253.0,33634253.0,33634253.0,33870074.0,33405332.0,33405332.0,33942825.0,33942825.0,33987755.0,33831511.0,33831511.0,33831511.0,33663071.0,33663071.0,33858861.0,33677858.0,34287161.0,34287161.0,33643408.0,33643408.0,33643408.0,33879831.0,33899750.0,33899750.0,33632333.0,33632333.0,33610353.0,33610353.0,33610353.0,33610353.0,33905497.0,33905497.0,33950456.0,33950456.0,33950456.0,33805115.0,33805115.0,33805115.0,34152649.0,34152649.0,34152649.0,33780267.0,33450457.0,33450457.0,34094717.0,34118896.0,33708564.0,33708564.0,33708564.0,34200423.0,34129586.0,34129586.0,34045143.0,34045143.0,33846732.0,33904585.0,33904585.0,33997010.0,33901768.0,33901768.0,33901768.0,33492343.0,33492343.0,33492343.0,33893618.0,33893618.0,34121212.0,34121212.0,34121212.0,33803418.0,33803418.0,33803418.0,33791899.0,33791899.0,33791899.0,34072051.0,34072051.0,34043098.0,34043098.0,34043098.0,34116123.0,34116123.0,34116123.0,33711979.0,33711979.0,33735417.0,33716965.0,33716965.0,33778115.0,33835216.0,33835216.0,33835216.0,33924678.0,33924678.0
59071812.0,59071812.0,59071812.0,59428274.0,59428274.0,59273571.0,59273571.0,59273571.0,59213106.0,59213106.0,59213106.0,58948045.0,58948045.0,58540465.0,59032034.0,59032034.0,59226239.0,59226239.0,59226239.0,59226239.0,58761623.0,58761623.0,58761623.0,59549825.0,59549825.0,59267691.0,59267691.0,59102992.0,59265589.0,59265589.0,59265589.0,59333338.0,59333338.0,59333338.0,58923708.0,58923708.0,58923708.0,58292610.0,58971634.0,58971634.0,59745488.0,59745488.0,59745488.0,58965437.0,58965437.0,58965437.0,59438683.0,59438683.0,59540248.0,59540248.0,59540248.0,59540248.0,58736966.0,58736966.0,58736966.0,59472550.0,59472550.0,59161954.0,59161954.0,59161954.0,59104225.0,59104225.0,59104225.0,59505795.0,59505795.0,59505795.0,59293055.0,59293055.0,59293055.0,59720725.0,58935098.0,58935098.0,58795216.0,58795216.0,59022780.0,59177694.0,59177694.0,59177694.0,58884732.0,58884732.0,59182464.0,59650491.0,59034417.0,59034417.0,58710352.0,58710352.0,58710352.0,59132173.0,59680618.0,59680618.0,59115235.0,59115235.0,58792453.0,58792453.0,58792453.0,58792453.0,59394772.0,59394772.0,59651979.0,59651979.0,59651979.0,58761130.0,58761130.0,58761130.0,58965082.0,58965082.0,59320164.0,59320164.0,59468933.0,59468933.0,59110998.0,59331576.0,59018995.0,59018995.0,59018995.0,59437327.0,59550122.0,59550122.0,59353395.0,59353395.0,59531448.0,59142821.0,59142821.0,59315452.0,58889543.0,58889543.0,58889543.0,59197143.0,59197143.0,59197143.0,59898817.0,59898817.0,58945489.0,58945489.0,58945489.0,59563685.0,59563685.0,59563685.0,59365716.0,59365716.0,59365716.0,59228303.0,59228303.0,59216082.0,59216082.0,59216082.0,59624384.0,59624384.0,59624384.0,59508606.0,59508606.0,59403968.0,59411565.0,59411565.0,59450326.0,59641940.0,59641940.0,59641940.0,59747076.0,59747076.0
63007281.0,63007281.0,63007281.0,63040495.0,63040495.0,62947034.0,62947034.0,62947034.0,63044394.0,63044394.0,63044394.0,62691152.0,62691152.0,62173037.0,62498174.0,62498174.0,62764682.0,62764682.0,62764682.0,62764682.0,62507906.0,62507906.0,62507906.0,62394554.0,62394554.0,62469396.0,62469396.0,62584815.0,63408786.0,63408786.0,63408786.0,62574126.0,62574126.0,62574126.0,63134134.0,63134134.0,63134134.0,62704570.0,62775087.0,62775087.0,62981800.0,62981800.0,62981800.0,62925889.0,62925889.0,62925889.0,62445364.0,62445364.0,62730558.0,62730558.0,62730558.0,62545618.0,62545618.0,62545618.0,62545618.0,62084735.0,62084735.0,63060472.0,63060472.0,63060472.0,62418286.0,62418286.0,62418286.0,62392535.0,62392535.0,62392535.0,62585264.0,62585264.0,62585264.0,62357900.0,62273023.0,62273023.0,62380656.0,62380656.0,62937307.0,62985926.0,62985926.0,62985926.0,62346584.0,62346584.0,62225355.0,62683248.0,62378046.0,62378046.0,62530994.0,62530994.0,62530994.0,63224650.0,62088545.0,62088545.0,62317120.0,62317120.0,62446127.0,62446127.0,62446127.0,62446127.0,62534227.0,62534227.0,63061577.0,63061577.0,63061577.0,63610137.0,63610137.0,63610137.0,62833788.0,62833788.0,62603156.0,62603156.0,62096411.0,62096411.0,62739360.0,62120398.0,62438878.0,62438878.0,62438878.0,62996309.0,62336854.0,62336854.0,62780519.0,62780519.0,62930036.0,62131805.0,62131805.0,62878905.0,62257966.0,62257966.0,62257966.0,62962745.0,62962745.0,62962745.0,62514163.0,62514163.0,61945311.0,61945311.0,61945311.0,61841950.0,61841950.0,61841950.0,62854006.0,62854006.0,62854006.0,62429419.0,62429419.0,62078415.0,62078415.0,62078415.0,62237756.0,62237756.0,62237756.0,62574025.0,62574025.0,62769768.0,62316979.0,62316979.0,63153637.0,62384850.0,62384850.0,62384850.0,62214143.0,62214143.0
34919716.0,34919716.0,34947956.0,34947956.0,34947956.0,34985641.0,34985641.0,34985641.0,35209618.0,35209618.0,35209618.0,34739481.0,34739481.0,35139814.0,35050577.0,35050577.0,34876636.0,34876636.0,34876636.0,34876636.0,34984667.0,34984667.0,34984667.0,34863076.0,34863076.0,34733754.0,34733754.0,34655000.0,34933824.0,34933824.0,34933824.0,34945281.0,34945281.0,34945281.0,35196448.0,35196448.0,35196448.0,35198351.0,34946003.0,34946003.0,34582160.0,34582160.0,34582160.0,35208977.0,35208977.0,35208977.0,35291829.0,35291829.0,35239215.0,35239215.0,35239215.0,34520948.0,34520948.0,34520948.0,34520948.0,34808907.0,34808907.0,35207736.0,35207736.0,35207736.0,34932047.0,34932047.0,34932047.0,34931020.0,34931020.0,34931020.0,34864455.0,34864455.0,34864455.0,35133071.0,35158647.0,35158647.0,34770778.0,34770778.0,35071112.0,35000272.0,35000272.0,35000272.0,34889771.0,34889771.0,34856256.0,35156202.0,35106550.0,35106550.0,35039387.0,35039387.0,35039387.0,35035874.0,35190407.0,35190407.0,34954444.0,34954444.0,34954390.0,34954390.0,34954390.0,34954390.0,34629635.0,34629635.0,34751320.0,34751320.0,34751320.0,34947442.0,34947442.0,34947442.0,34981511.0,34981511.0,35070571.0,35070571.0,34863041.0,34863041.0,35095015.0,35132461.0,35063541.0,35063541.0,35063541.0,35194341.0,35079365.0,35079365.0,35028744.0,35028744.0,34865729.0,35003612.0,35003612.0,34753329.0,35147167.0,35147167.0,35147167.0,35136544.0,35136544.0,35136544.0,35002515.0,35002515.0,34841114.0,34841114.0,34841114.0,34843961.0,34843961.0,34843961.0,34809270.0,34809270.0,34809270.0,35091269.0,35091269.0,35353364.0,35353364.0,35353364.0,34787445.0,34787445.0,34787445.0,34853563.0,34853563.0,34810511.0,34829535.0,34829535.0,35133425.0,34834130.0,34834130.0,34834130.0,35081018.0,35081018.0
33924678.0,33819879.0,33943180.0,33943180.0,34297678.0,34297678.0,34297678.0,33918676.0,33918676.0,33820472.0,33820472.0,33820472.0,33678990.0,33678990.0,33678990.0,33897083.0,33897083.0,33897083.0,33957445.0,33957445.0,33957445.0,34186148.0,34186148.0,34001944.0,34001944.0,33977686.0,33977686.0,33545597.0,33545597.0,34235903.0,34235903.0,34161616.0,33847179.0,33847179.0,33999940.0,33999940.0,33885976.0,33885976.0,33820406.0,33820406.0,34024044.0,34082449.0,34082449.0,34001880.0,33349233.0,33349233.0,33551296.0,33783726.0,33666449.0,33666449.0,33989604.0,33989604.0,33989604.0,34017807.0,34017807.0,34017807.0,34029976.0,34029976.0,34029976.0,33876209.0,33640193.0,33640193.0,33862629.0,33862629.0,33694362.0,34009967.0,34009967.0,34009967.0,33998733.0,33930917.0,33930917.0,33852930.0,33719715.0,33719715.0,34128812.0,34128812.0,34146107.0,34218020.0,34218020.0,33953569.0,33502976.0,33502976.0,33502976.0,33960011.0,33960011.0,33619469.0,33619469.0,33619469.0,34138923.0,34138923.0,33889014.0,33889014.0,33889014.0,34229405.0,33705184.0,33705184.0,33934111.0,33934111.0,34093793.0,34231863.0,34231863.0,33849325.0,33849325.0,33821246.0,33821246.0,33582619.0,33582619.0,33582619.0,33910391.0,33910391.0,33910391.0,33786386.0,33786386.0,33786386.0,34081113.0,33925102.0,33925102.0,34361250.0,34361250.0,33676724.0,33676724.0,33676724.0,33685117.0,33685117.0,33633300.0,34062767.0,34062767.0,34062767.0,34118338.0,33952539.0,33952539.0,34037654.0,34037654.0,34105898.0,33603674.0,33603674.0,33603674.0,34117931.0,33986442.0,33986442.0,34231370.0,34009519.0,34009519.0,34009185.0,34009185.0,34009185.0,33621940.0,33621940.0,33621940.0,34076373.0,34076373.0,34087246.0,34087246.0,34087246.0,33554638.0,33554638.0,33554638.0,33690344.0,33690344.0,33690344.0
59747076.0,59187263.0,59285864.0,59285864.0,59276488.0,59276488.0,59276488.0,59341752.0,59341752.0,59456192.0,59456192.0,59456192.0,58745631.0,58745631.0,58745631.0,59009839.0,59009839.0,59009839.0,59530184.0,59530184.0,59530184.0,59237307.0,59237307.0,59588678.0,59588678.0,59001768.0,59001768.0,59214845.0,59214845.0,58960228.0,58960228.0,59113594.0,59566940.0,59566940.0,59547812.0,59547812.0,59451120.0,59451120.0,59516653.0,59516653.0,58783253.0,59522960.0,59522960.0,59548291.0,59523596.0,59523596.0,58741801.0,59420445.0,58812081.0,58812081.0,59295028.0,59295028.0,59295028.0,59430492.0,59430492.0,59430492.0,59236490.0,59236490.0,59236490.0,59899741.0,58861316.0,58861316.0,59698662.0,59698662.0,59663425.0,59010517.0,59010517.0,59010517.0,59770449.0,59301043.0,59301043.0,59262392.0,59330600.0,59330600.0,59333657.0,59333657.0,59660275.0,59544117.0,59544117.0,59530566.0,58830058.0,58830058.0,58830058.0,59433753.0,59433753.0,59488940.0,59488940.0,59488940.0,59036523.0,59036523.0,59662144.0,59662144.0,59662144.0,58773801.0,59614920.0,59614920.0,59396205.0,59396205.0,58853138.0,59663771.0,59663771.0,58673174.0,58673174.0,59685569.0,59685569.0,59306550.0,59306550.0,59306550.0,59165525.0,59165525.0,59165525.0,59747675.0,59747675.0,59692663.0,59692663.0,59920984.0,59920984.0,59607605.0,59607605.0,59383206.0,59383206.0,59383206.0,58908323.0,58908323.0,58771392.0,59348895.0,59348895.0,59348895.0,58774565.0,58787896.0,58787896.0,59172891.0,59172891.0,58659433.0,59237025.0,59237025.0,59237025.0,59815696.0,59805833.0,59805833.0,59711303.0,59381615.0,59381615.0,58689536.0,58689536.0,58689536.0,59314290.0,59314290.0,59314290.0,59328110.0,59328110.0,59069239.0,59069239.0,59069239.0,59444419.0,59444419.0,59444419.0,59648072.0,59648072.0,59648072.0
62214143.0,62391909.0,62720394.0,62720394.0,62896050.0,62896050.0,62896050.0,62088963.0,62088963.0,62589993.0,62589993.0,62589993.0,62326779.0,62326779.0,62326779.0,62537220.0,62537220.0,62537220.0,62861009.0,62861009.0,62861009.0,62802031.0,62802031.0,62905055.0,62905055.0,62145382.0,62145382.0,62802098.0,62802098.0,62585348.0,62585348.0,62188383.0,62751224.0,62751224.0,62186666.0,62186666.0,62631339.0,62631339.0,62901900.0,62901900.0,62948145.0,63011553.0,63011553.0,62655972.0,62862219.0,62862219.0,63139632.0,63353320.0,62702493.0,62702493.0,62939677.0,62939677.0,62939677.0,62599741.0,62599741.0,62599741.0,62378968.0,62378968.0,62378968.0,61928819.0,62428546.0,62428546.0,63370422.0,63370422.0,62756216.0,62553280.0,62553280.0,62553280.0,62597357.0,62235019.0,62235019.0,62869598.0,62374886.0,62374886.0,62451627.0,62451627.0,62561488.0,62279971.0,62279971.0,62538733.0,63007458.0,63007458.0,62236455.0,62236455.0,62236455.0,62484653.0,62484653.0,62484653.0,62829416.0,62829416.0,62742854.0,62742854.0,62742854.0,62621260.0,62097731.0,62097731.0,62113202.0,62113202.0,62761492.0,62823804.0,62823804.0,63203274.0,63203274.0,63239639.0,63239639.0,62558048.0,62558048.0,62558048.0,62665801.0,62665801.0,62665801.0,62393560.0,62393560.0,62224424.0,62224424.0,62803101.0,62803101.0,62636547.0,62636547.0,63048072.0,63048072.0,63048072.0,62631236.0,62631236.0,62268833.0,62528194.0,62528194.0,62528194.0,62143817.0,62342577.0,62342577.0,62458741.0,62458741.0,62452197.0,62633692.0,62633692.0,62633692.0,62033313.0,62817342.0,62817342.0,62362383.0,62790002.0,62790002.0,62675535.0,62675535.0,62675535.0,62491049.0,62491049.0,62491049.0,62386138.0,62386138.0,62806791.0,62806791.0,62806791.0,63001215.0,63001215.0,63001215.0,62621625.0,62621625.0,62621625.0
35081018.0,34688820.0,35270556.0,35270556.0,34985499.0,34985499.0,34985499.0,35182750.0,35182750.0,35035877.0,35035877.0,35035877.0,34857588.0,34857588.0,34857588.0,34764739.0,34764739.0,34764739.0,35232104.0,35232104.0,35232104.0,35053719.0,35053719.0,34490882.0,34490882.0,34987552.0,34987552.0,35028548.0,35028548.0,35231674.0,35231674.0,34962347.0,35423700.0,35423700.0,34869437.0,34869437.0,34745770.0,34745770.0,34917714.0,34917714.0,35022040.0,35027828.0,35027828.0,34681072.0,34683724.0,34683724.0,34462369.0,34834929.0,34929133.0,34929133.0,35198103.0,35198103.0,35198103.0,34640268.0,34640268.0,34640268.0,34925654.0,34925654.0,34925654.0,34792165.0,35035292.0,35035292.0,34819902.0,34819902.0,35008799.0,35052035.0,35052035.0,35052035.0,34954250.0,35175684.0,35175684.0,35044952.0,34957098.0,34957098.0,34789922.0,34789922.0,35195539.0,34824211.0,34824211.0,35113924.0,35006090.0,35006090.0,34746769.0,34746769.0,34746769.0,34836558.0,34836558.0,34836558.0,35192852.0,35192852.0,35024023.0,35024023.0,35024023.0,35241691.0,35023591.0,35023591.0,35235667.0,35235667.0,35021076.0,35044081.0,35044081.0,34985232.0,34985232.0,34742549.0,34742549.0,35105793.0,35105793.0,35105793.0,35156565.0,35156565.0,35156565.0,35303405.0,35303405.0,34774089.0,34774089.0,35220597.0,35220597.0,34772361.0,34772361.0,34775883.0,34775883.0,34775883.0,34957997.0,34957997.0,34971874.0,34930325.0,34930325.0,34930325.0,34826042.0,34863164.0,34863164.0,35141703.0,35141703.0,35058614.0,35243649.0,35243649.0,35243649.0,35141094.0,35242318.0,35242318.0,35453003.0,35085354.0,35085354.0,34704186.0,34704186.0,34704186.0,34993308.0,34993308.0,34993308.0,35371507.0,35371507.0,35117439.0,35117439.0,35117439.0,35170154.0,35170154.0,35170154.0,35357382.0,35357382.0,35357382.0
33697158.0,33697158.0,33912757.0,33912757.0,33912757.0,33877468.0,34050299.0,34050299.0,34050299.0,34229240.0,33960368.0,33960368.0,33529859.0,34164657.0,34164657.0,33721732.0,33721732.0,33721732.0,33807543.0,34168536.0,34168536.0,33440798.0,33440798.0,33567949.0,33948246.0,33948246.0,33948246.0,34188732.0,34188732.0,33946805.0,33946805.0,34168336.0,34104410.0,34104410.0,34104410.0,33995783.0,33995783.0,33995783.0,33867942.0,33867942.0,33800212.0,33910495.0,33910495.0,33910495.0,34154831.0,34154831.0,34154831.0,33975364.0,33975364.0,33765997.0,33979272.0,33979272.0,33979272.0,33716141.0,33716141.0,34108535.0,34146328.0,34146328.0,34146328.0,34101815.0,34101815.0,34101815.0,34100415.0,34100415.0,34100415.0,33829220.0,33829220.0,34056089.0,34046744.0,34046744.0,34046744.0,33669780.0,33669780.0,33669780.0,34143712.0,34143712.0,34143712.0,34004775.0,34004775.0,33785410.0,33785410.0,33785410.0,33894354.0,33894354.0,33986493.0,33986493.0,33529663.0,33529663.0,33529663.0,34297141.0,34297141.0,34297141.0,33992200.0,33992200.0,33992200.0,33839292.0,33839292.0,33766146.0,33893935.0,33893935.0,33893935.0,33751269.0,33751269.0,34000851.0,33889176.0,33889176.0,33889176.0,33876612.0,33876612.0,33702379.0,34042398.0,34042398.0,34042398.0,33860654.0,34080784.0,34080784.0,34080784.0,34147082.0,34147082.0,33974137.0,34003122.0,34003122.0,34003122.0,34229322.0,34229322.0,33966615.0,33634830.0,33634830.0,33902855.0,33902855.0,33902855.0,33908059.0,34132550.0,34132550.0,34110867.0,34110867.0,34110867.0,33771328.0,33771328.0,33771328.0,34016524.0,34016524.0,34016524.0,33732895.0,33732895.0,33732895.0,34083330.0,34083330.0,34136382.0,33918627.0,33612108.0,33612108.0,33925493.0,33925493.0,33925493.0,33719863.0,33719863.0,33992620.0,33992620.0,33808196.0
59505379.0,59505379.0,59497342.0,59497342.0,59497342.0,59237423.0,59065903.0,59065903.0,59065903.0,59271054.0,59028540.0,59028540.0,59055236.0,59181416.0,59181416.0,59740218.0,59740218.0,59740218.0,59353125.0,59098576.0,59098576.0,58812710.0,58812710.0,58933378.0,58967281.0,58967281.0,58967281.0,59071046.0,59071046.0,59568701.0,59568701.0,59527794.0,59611357.0,59611357.0,59611357.0,58934420.0,58934420.0,58934420.0,58665677.0,58665677.0,59093539.0,59104528.0,59104528.0,59104528.0,58936407.0,58936407.0,58936407.0,59545055.0,59545055.0,59638541.0,59204488.0,59204488.0,59204488.0,58953817.0,58953817.0,58868637.0,59658829.0,59658829.0,59658829.0,59760543.0,59760543.0,59760543.0,58660726.0,58660726.0,58660726.0,59368925.0,59368925.0,59428358.0,58928190.0,58928190.0,58928190.0,59565990.0,59565990.0,59565990.0,59776972.0,59776972.0,59776972.0,59683740.0,59683740.0,59592104.0,59592104.0,59592104.0,59625978.0,59625978.0,59206204.0,59206204.0,58911701.0,58911701.0,58911701.0,59706940.0,59706940.0,59706940.0,59255102.0,59255102.0,59255102.0,58560364.0,58560364.0,59275752.0,59336843.0,59336843.0,59336843.0,58625707.0,58625707.0,58741427.0,59211853.0,59211853.0,59211853.0,58838878.0,58838878.0,59160144.0,59266354.0,59266354.0,59266354.0,59425910.0,59637490.0,59637490.0,59637490.0,58879193.0,58879193.0,59632431.0,59359889.0,59359889.0,59359889.0,59629494.0,59629494.0,58860989.0,59010680.0,59010680.0,59267620.0,59267620.0,59267620.0,59639331.0,59516257.0,59516257.0,59156338.0,59156338.0,59156338.0,59022673.0,59022673.0,59022673.0,59346122.0,59346122.0,59346122.0,59469996.0,59469996.0,59469996.0,59258745.0,59258745.0,58873934.0,59286158.0,59758520.0,59758520.0,58930351.0,58930351.0,58930351.0,58988403.0,58988403.0,59183456.0,59183456.0,59149247.0
61964725.0,61964725.0,62613323.0,62613323.0,62613323.0,63271705.0,62100780.0,62100780.0,62100780.0,62866614.0,62737121.0,62737121.0,62457510.0,62761578.0,62761578.0,62731029.0,62731029.0,62731029.0,62284704.0,62820179.0,62820179.0,62622972.0,62622972.0,62449749.0,62229004.0,62229004.0,62229004.0,62582065.0,62582065.0,62348461.0,62348461.0,62060133.0,62891067.0,62891067.0,62891067.0,62933578.0,62933578.0,62933578.0,62385045.0,62385045.0,62755108.0,62768121.0,62768121.0,62768121.0,62276783.0,62276783.0,62276783.0,62556567.0,62556567.0,62645290.0,62512736.0,62512736.0,62512736.0,62978960.0,62978960.0,62281420.0,62889935.0,62889935.0,62889935.0,62990061.0,62990061.0,62990061.0,62936451.0,62936451.0,62936451.0,62377081.0,62377081.0,62931243.0,62961582.0,62961582.0,62961582.0,62925428.0,62925428.0,62925428.0,62354768.0,62354768.0,62354768.0,62328716.0,62328716.0,62917930.0,62917930.0,62917930.0,62759820.0,62759820.0,62793606.0,62793606.0,62669201.0,62669201.0,62669201.0,63085752.0,63085752.0,63085752.0,62820004.0,62820004.0,62820004.0,62902810.0,62902810.0,62834207.0,62490425.0,62490425.0,62490425.0,62278768.0,62278768.0,62844155.0,62223611.0,62223611.0,62223611.0,62481029.0,62481029.0,62749046.0,63117812.0,63117812.0,63117812.0,62292682.0,63288714.0,63288714.0,63288714.0,62643509.0,62643509.0,63018883.0,62156459.0,62156459.0,62156459.0,62793099.0,62793099.0,62911594.0,63093453.0,63093453.0,62317148.0,62317148.0,62317148.0,62308959.0,62289800.0,62289800.0,62362659.0,62362659.0,62362659.0,62560051.0,62560051.0,62560051.0,62112135.0,62112135.0,62112135.0,63025735.0,63025735.0,63025735.0,62889151.0,62889151.0,62958492.0,62592679.0,62831874.0,62831874.0,63205047.0,63205047.0,63205047.0,62940889.0,62940889.0,62372150.0,62372150.0,63000893.0
34672893.0,34672893.0,34683195.0,34683195.0,34683195.0,34686071.0,34980538.0,34980538.0,34980538.0,35087203.0,34952908.0,34952908.0,34939992.0,35025685.0,35025685.0,35035705.0,35035705.0,35035705.0,35053696.0,35350380.0,35350380.0,34888232.0,34888232.0,35155699.0,35221515.0,35221515.0,35221515.0,35140902.0,35140902.0,34873589.0,34873589.0,34782609.0,35073664.0,35073664.0,35073664.0,34972379.0,34972379.0,34972379.0,35179930.0,35179930.0,35090285.0,34710203.0,34710203.0,34710203.0,34923340.0,34923340.0,34923340.0,35225340.0,35225340.0,34909951.0,34823120.0,34823120.0,34823120.0,34949196.0,34949196.0,34648523.0,34996216.0,34996216.0,34996216.0,35247699.0,35247699.0,35247699.0,35044032.0,35044032.0,35044032.0,34866137.0,34866137.0,35274445.0,34979399.0,34979399.0,34979399.0,34757900.0,34757900.0,34757900.0,34824232.0,34824232.0,34824232.0,35143190.0,35143190.0,34876900.0,34876900.0,34876900.0,35297658.0,35297658.0,35148726.0,35148726.0,35036093.0,35036093.0,35036093.0,34564573.0,34564573.0,34564573.0,34907856.0,34907856.0,34907856.0,35044550.0,35044550.0,35281313.0,35090930.0,35090930.0,35090930.0,35117598.0,35117598.0,34903585.0,35066563.0,35066563.0,35066563.0,35045692.0,35045692.0,34639943.0,34998290.0,34998290.0,34998290.0,35110952.0,34956919.0,34956919.0,34956919.0,34917599.0,34917599.0,34929405.0,35083001.0,35083001.0,35083001.0,34930367.0,34930367.0,34926611.0,34635239.0,34635239.0,34820128.0,34820128.0,34820128.0,34892498.0,35175112.0,35175112.0,35069693.0,35069693.0,35069693.0,34607862.0,34607862.0,34607862.0,35382545.0,35382545.0,35382545.0,34940870.0,34940870.0,34940870.0,35229463.0,35229463.0,34940452.0,35135596.0,34926571.0,34926571.0,35140254.0,35140254.0,35140254.0,35075360.0,35075360.0,34885500.0,34885500.0,35040964.0
33766891.0,33766891.0,33855631.0,34088781.0,34088781.0,34088781.0,33643714.0,33643714.0,33919792.0,34227585.0,34227585.0,34227585.0,34011158.0,34213005.0,34213005.0,33754237.0,33889932.0,34124691.0,34124691.0,33835783.0,33835783.0,33835783.0,33914738.0,33914738.0,33914738.0,33817212.0,33817212.0,33724890.0,34093591.0,34093591.0,33946519.0,33946519.0,33946519.0,33946519.0,33633855.0,33645144.0,33645144.0,33879296.0,33879296.0,33879296.0,34063947.0,34063947.0,34368624.0,34368624.0,34368624.0,33721395.0,33746145.0,33986754.0,33986754.0,33852589.0,33852589.0,34027085.0,33710932.0,33710932.0,33710932.0,33709267.0,33709267.0,33709267.0,33740613.0,33740613.0,33740613.0,34158012.0,34158012.0,34065301.0,34053420.0,34053420.0,34053420.0,33998809.0,33768005.0,33768005.0,33810139.0,33810139.0,33810139.0,33804470.0,33804470.0,33804470.0,33723009.0,33509368.0,33509368.0,33714195.0,33714195.0,34008462.0,34008462.0,34008462.0,33862631.0,33862631.0,33862631.0,34170372.0,34170372.0,34170372.0,33622796.0,33622796.0,33622796.0,33982819.0,33982819.0,33982819.0,33982819.0,34068426.0,34068426.0,34068426.0,33819231.0,33819231.0,33819231.0,33589550.0,33589550.0,34275256.0,34275256.0,33759906.0,33759906.0,34004352.0,34004352.0,34041846.0,33708116.0,33708116.0,33543573.0,33543573.0,33725433.0,33725433.0,34206216.0,34206216.0,33997349.0,33997349.0,33834396.0,33834396.0,33834396.0,33977181.0,33977181.0,33977181.0,33772401.0,33772401.0,33772401.0,33801877.0,33930922.0,33930922.0,33876304.0,33876304.0,33876304.0,34065101.0,34082785.0,34082785.0,33998044.0,34103349.0,34103349.0,33869436.0,33869436.0,34074447.0,34368093.0,34368093.0,34368093.0,33899661.0,33714187.0,33823953.0,33823953.0,33778696.0,33778696.0,33778696.0,34077712.0,34077712.0,34245128.0,33819404.0
