201,401,601,801
34825984.0,34825984.0,34991213.0,34991213.0,34991213.0,34728675.0,35015546.0,35015546.0,34572387.0,35080681.0,35080681.0,34586012.0,34886025.0,34886025.0,34961701.0,34961701.0,34961701.0,34874540.0,35037547.0,35037547.0,34840388.0,34994283.0,34994283.0,35339348.0,34781337.0,34781337.0,34781337.0,35238498.0,34993791.0,34629098.0,34629098.0,34731150.0,34731150.0,34824413.0,34824413.0,34824413.0,34824413.0,34547462.0,34547462.0,35021604.0,35021604.0,35021604.0,35017618.0,34593303.0,34593303.0,34696738.0,34696738.0,34696738.0,34583280.0,34583280.0,34583280.0,35417109.0,35417109.0,35156546.0,34871831.0,34871831.0,34871831.0,35045351.0,35045351.0,34969080.0,35132916.0,34999256.0,34999256.0,35000281.0,35000281.0,35000281.0,34648856.0,34648856.0,34819147.0,34819147.0,34819147.0,34710536.0,34710536.0,34710536.0,34832255.0,34832255.0,34557210.0,34557210.0,34877378.0,34948788.0,34948788.0,34948788.0,34847380.0,34862870.0,34862870.0,35050158.0,35050158.0,35050158.0,34816762.0,34816762.0,34816762.0,34398114.0,34828101.0,34828101.0,34872490.0,34872490.0,34872490.0,34852688.0,34852688.0,34806050.0,34883495.0,34883495.0,35084064.0,35084064.0,35084064.0,34934135.0,34934135.0,34934135.0,34263686.0,34723283.0,34723283.0,34744888.0,34744888.0,35129450.0,35129450.0,34634490.0,34634490.0,34767291.0,34767291.0,34767291.0,34668588.0,34668588.0,34668588.0,34709477.0,34709477.0,34709477.0,34989082.0,34989082.0,34861847.0,34861847.0,34861847.0,34637597.0,34637597.0,34637597.0,34691525.0,34691525.0,34877758.0,34891374.0,34891374.0,35217140.0,34806078.0,34806078.0,34806078.0,34671043.0,34767057.0,34767057.0,35128133.0,34847494.0,34847494.0,34799595.0,34799595.0,34799595.0,35050070.0,35050070.0,35050070.0,35012072.0,35012072.0,35012072.0,34448333.0,34448333.0
33815527.0,33679509.0,33679509.0,33698084.0,33698084.0,33698084.0,33794582.0,33794582.0,33794582.0,33948995.0,33948995.0,33449483.0,33449483.0,33449483.0,34077558.0,34077558.0,34077558.0,33795565.0,33795565.0,33795565.0,33856630.0,33856630.0,33856630.0,34009757.0,34009757.0,33747493.0,33721003.0,33721003.0,33721003.0,33679432.0,33679432.0,33679432.0,34140997.0,34140997.0,34140997.0,33841406.0,33841406.0,33841406.0,33645266.0,33645266.0,33645266.0,33903289.0,33903289.0,33828147.0,33828147.0,33828147.0,33627708.0,33627708.0,33627708.0,33729234.0,33729234.0,33678928.0,33945113.0,33945113.0,33945113.0,33903052.0,33903052.0,33837425.0,33827356.0,33827356.0,33623040.0,33623040.0,33800188.0,33800188.0,33903958.0,33903958.0,33497088.0,33792117.0,33792117.0,33606794.0,33606794.0,33606794.0,33606794.0,34119944.0,34119944.0,34119944.0,34150776.0,33974373.0,33974373.0,33596027.0,33596027.0,33596027.0,33644754.0,33644754.0,33865466.0,33865466.0,33548518.0,33665672.0,33937675.0,33937675.0,33533744.0,33958130.0,33958130.0,33715260.0,33715260.0,33715260.0,33646676.0,33646676.0,33835446.0,33835446.0,33835446.0,33718055.0,34201874.0,34201874.0,33824079.0,33880602.0,34003358.0,34003358.0,33907969.0,33856909.0,33816402.0,33816402.0,33941571.0,33941571.0,34006611.0,34006611.0,33789155.0,33789155.0,33863251.0,33863251.0,33706934.0,33706934.0,33706934.0,33731380.0,33731380.0,33905107.0,33581790.0,33581790.0,34202655.0,33908072.0,33704573.0,33704573.0,33789562.0,33877439.0,33877439.0,33877439.0,34027869.0,34027869.0,34080960.0,34080960.0,34080960.0,33650673.0,33650673.0,33650673.0,33888710.0,33888710.0,33888710.0,33932710.0,33932710.0,33932710.0,33551250.0,33551250.0,33551250.0,34059423.0,34059423.0,34004274.0,34004274.0,34004274.0,33853513.0,33853513.0
58486050.0,58889779.0,58889779.0,59352763.0,59352763.0,59352763.0,59091694.0,59091694.0,59091694.0,58970135.0,58970135.0,59326425.0,59326425.0,59326425.0,58978656.0,58978656.0,58978656.0,59986928.0,59986928.0,59986928.0,58878854.0,58878854.0,58878854.0,59419356.0,59419356.0,59074156.0,59230891.0,59230891.0,59230891.0,58432328.0,58432328.0,58432328.0,59800474.0,59800474.0,59800474.0,58946382.0,58946382.0,58946382.0,58896542.0,58896542.0,58896542.0,59852150.0,59852150.0,59253764.0,59253764.0,59253764.0,59782793.0,59782793.0,59782793.0,59591951.0,59591951.0,58855073.0,58859624.0,58859624.0,58859624.0,59391154.0,59391154.0,59413830.0,59078943.0,59078943.0,59249786.0,59249786.0,58443971.0,58443971.0,59543727.0,59543727.0,59762208.0,59037835.0,59037835.0,59229980.0,59229980.0,59229980.0,59229980.0,58716149.0,58716149.0,58716149.0,59667065.0,58616124.0,58616124.0,59493466.0,59493466.0,59493466.0,58851345.0,58851345.0,59023473.0,59023473.0,59365582.0,58874509.0,58930203.0,58930203.0,59270455.0,59102535.0,59102535.0,58790837.0,58790837.0,58790837.0,59520369.0,59520369.0,58881693.0,58881693.0,58881693.0,58827149.0,59285304.0,59285304.0,59034417.0,59647179.0,59079451.0,59079451.0,59143425.0,59320446.0,59787286.0,59787286.0,59296594.0,59296594.0,58541786.0,58541786.0,58832112.0,58832112.0,59463304.0,59463304.0,58976660.0,58976660.0,58976660.0,59142034.0,59142034.0,59045500.0,59356488.0,59356488.0,58725059.0,59258291.0,58886192.0,58886192.0,59218967.0,58740121.0,58740121.0,58740121.0,59566478.0,59566478.0,59427354.0,59427354.0,59427354.0,59314742.0,59314742.0,59314742.0,59006491.0,59006491.0,59006491.0,59094827.0,59094827.0,59094827.0,59322233.0,59322233.0,59322233.0,59164185.0,59164185.0,58679383.0,58679383.0,58679383.0,58643653.0,58643653.0
62506439.0,62415590.0,62415590.0,62568804.0,62568804.0,62568804.0,62633538.0,62633538.0,62633538.0,62678581.0,62678581.0,62340357.0,62340357.0,62340357.0,62363003.0,62363003.0,62363003.0,62270246.0,62270246.0,62270246.0,62931672.0,62931672.0,62931672.0,62138965.0,62138965.0,61641607.0,62586724.0,62586724.0,62586724.0,62173370.0,62173370.0,62173370.0,62242964.0,62242964.0,62242964.0,62513034.0,62513034.0,62513034.0,62857882.0,62857882.0,62857882.0,62606447.0,62606447.0,62033852.0,62033852.0,62033852.0,62266449.0,62266449.0,62266449.0,62348198.0,62348198.0,62801195.0,62379763.0,62379763.0,62379763.0,61971288.0,61971288.0,62266163.0,63362918.0,63362918.0,62618828.0,62618828.0,62207446.0,62207446.0,62096451.0,62096451.0,62594223.0,62526071.0,62526071.0,62518554.0,62518554.0,62518554.0,62518554.0,62634565.0,62634565.0,62634565.0,62533318.0,62542172.0,62542172.0,62652267.0,62652267.0,62652267.0,62313809.0,62313809.0,62076597.0,62076597.0,61799431.0,62649596.0,62881566.0,62881566.0,62484504.0,62711587.0,62711587.0,61949215.0,61949215.0,61949215.0,62869172.0,62869172.0,63164227.0,63164227.0,63164227.0,62156160.0,62333346.0,62333346.0,62582680.0,62287838.0,62367991.0,62367991.0,62967926.0,63051571.0,62652425.0,62652425.0,62465560.0,62465560.0,62412388.0,62412388.0,62396322.0,62396322.0,62648955.0,62648955.0,62161034.0,62161034.0,62161034.0,62180319.0,62180319.0,62211308.0,62520863.0,62520863.0,62696887.0,62390109.0,63152900.0,63152900.0,62936759.0,62672682.0,62672682.0,62672682.0,62509695.0,62509695.0,62274522.0,62274522.0,62274522.0,62405243.0,62405243.0,62405243.0,62584570.0,62584570.0,62584570.0,62395251.0,62395251.0,62395251.0,62137300.0,62137300.0,62137300.0,62669796.0,62669796.0,62354834.0,62354834.0,62354834.0,62006053.0,62006053.0
34448333.0,34773375.0,34773375.0,34989415.0,34989415.0,34989415.0,34839252.0,34839252.0,34839252.0,34589521.0,34589521.0,34867365.0,34867365.0,34867365.0,34955854.0,34955854.0,34955854.0,34687332.0,34687332.0,34687332.0,34973883.0,34973883.0,34973883.0,34617282.0,34617282.0,34817748.0,34679763.0,34679763.0,34679763.0,34987705.0,34987705.0,34987705.0,34601428.0,34601428.0,34601428.0,34800094.0,34800094.0,34800094.0,34968583.0,34968583.0,34968583.0,34798285.0,34798285.0,34555810.0,34555810.0,34555810.0,34634696.0,34634696.0,34634696.0,34774818.0,34774818.0,34950910.0,34950080.0,34950080.0,34950080.0,35151088.0,35151088.0,34938645.0,34558199.0,34558199.0,34887263.0,34887263.0,34756023.0,34756023.0,34891520.0,34891520.0,35041798.0,34592620.0,34592620.0,34841418.0,34841418.0,34841418.0,34841418.0,34907321.0,34907321.0,34907321.0,35338452.0,35090661.0,35090661.0,34863878.0,34863878.0,34863878.0,35116481.0,35116481.0,35235478.0,35235478.0,34779273.0,35073684.0,35236620.0,35236620.0,34717827.0,34647093.0,34647093.0,35186158.0,35186158.0,35186158.0,35041071.0,35041071.0,35013483.0,35013483.0,35013483.0,34973357.0,35107812.0,35107812.0,35006184.0,34813772.0,35069111.0,35069111.0,35184935.0,34833076.0,35106667.0,35106667.0,34983281.0,34983281.0,35198741.0,35198741.0,34662323.0,34662323.0,34899124.0,34899124.0,34778965.0,34778965.0,34778965.0,34889567.0,34889567.0,34744908.0,34896895.0,34896895.0,34503246.0,34836648.0,34962223.0,34962223.0,34878140.0,34888551.0,34888551.0,34888551.0,35044922.0,35044922.0,35032910.0,35032910.0,35032910.0,35125570.0,35125570.0,35125570.0,34729319.0,34729319.0,34729319.0,34507616.0,34507616.0,34507616.0,35146058.0,35146058.0,35146058.0,34774872.0,34774872.0,34544130.0,34544130.0,34544130.0,34840987.0,34840987.0
33853513.0,33864546.0,33559321.0,33559321.0,33558499.0,33558499.0,34041996.0,34041996.0,34127333.0,34127333.0,33763761.0,33763761.0,33763761.0,33785874.0,33785874.0,33895220.0,33895220.0,33646017.0,33646017.0,33687271.0,33687271.0,33687271.0,34391703.0,33765298.0,33765298.0,33765298.0,33694478.0,33868430.0,33868430.0,34063243.0,34063243.0,33846161.0,33846161.0,33846161.0,33846161.0,33837504.0,33837504.0,33881529.0,33881529.0,33700949.0,33802560.0,33802560.0,33802560.0,33802560.0,33937404.0,33937404.0,34033153.0,34033153.0,34033153.0,33713814.0,33713814.0,33713814.0,33982116.0,33982116.0,33654989.0,34107537.0,34107537.0,33971529.0,33762292.0,33762292.0,34163231.0,34047628.0,33908156.0,33908156.0,33595674.0,33595674.0,33905550.0,33905550.0,33905550.0,33685371.0,33685371.0,33685371.0,34005627.0,34279117.0,33900401.0,33900401.0,33743415.0,33743415.0,33784429.0,33784429.0,33784429.0,33947663.0,33691762.0,33691762.0,33976574.0,33976574.0,33976574.0,33789661.0,33789661.0,33789661.0,33914434.0,33817273.0,33817273.0,33852276.0,33852276.0,33962691.0,34126513.0,34126513.0,33845310.0,33960972.0,33960972.0,33960972.0,34033706.0,33926623.0,33926623.0,33345655.0,33345655.0,33345655.0,33553609.0,33553609.0,33553609.0,33878874.0,33878874.0,33878874.0,33901590.0,33901590.0,33768888.0,33754153.0,33754153.0,33754153.0,33725850.0,33725850.0,33725850.0,33829126.0,33829126.0,33829126.0,33476123.0,33476123.0,34036146.0,34036146.0,34036146.0,33877837.0,33877837.0,33877837.0,34084505.0,34084505.0,34084505.0,33734588.0,33734588.0,33794448.0,33875291.0,33875291.0,33442672.0,33442672.0,33442672.0,34046746.0,34046746.0,34046746.0,33923667.0,33923667.0,33923667.0,33828367.0,33511367.0,33511367.0,33623964.0,33623964.0,33623964.0,33504522.0,33504522.0,33504522.0
58643653.0,59301136.0,59043627.0,59043627.0,59421980.0,59421980.0,58658032.0,58658032.0,59279951.0,59279951.0,58885190.0,58885190.0,58885190.0,59641502.0,59641502.0,58426567.0,58426567.0,59471359.0,59471359.0,58899145.0,58899145.0,58899145.0,58959781.0,58896578.0,58896578.0,58896578.0,59227576.0,59376341.0,59376341.0,58787918.0,58787918.0,58657097.0,58657097.0,58657097.0,58657097.0,59709452.0,59709452.0,58930715.0,58930715.0,59268136.0,58577741.0,58577741.0,58577741.0,58577741.0,58827987.0,58827987.0,59136257.0,59136257.0,59136257.0,58708645.0,58708645.0,58708645.0,59517751.0,59517751.0,58792940.0,58847727.0,58847727.0,58966733.0,58518653.0,58518653.0,58817438.0,58658109.0,59343148.0,59387508.0,59387508.0,59387508.0,59145588.0,59145588.0,59145588.0,59078512.0,59078512.0,59078512.0,58871258.0,59671236.0,59553683.0,59553683.0,59022237.0,59022237.0,58918781.0,58918781.0,58918781.0,59357321.0,58500969.0,58500969.0,58781268.0,58781268.0,58781268.0,59365685.0,59365685.0,59365685.0,58654313.0,59297156.0,59297156.0,58938996.0,58938996.0,59118370.0,59234831.0,59234831.0,59475876.0,59216762.0,59216762.0,59216762.0,58623260.0,58429074.0,58429074.0,59092038.0,59092038.0,59092038.0,59173759.0,59173759.0,59173759.0,59110907.0,59110907.0,59110907.0,59482689.0,59482689.0,59070846.0,59030011.0,59030011.0,59030011.0,59418093.0,59418093.0,59418093.0,59132763.0,59132763.0,59132763.0,58970810.0,58970810.0,58674032.0,58674032.0,58674032.0,58789080.0,58789080.0,58789080.0,59044838.0,59044838.0,59044838.0,59203292.0,59203292.0,59405393.0,59099986.0,59099986.0,59126016.0,59126016.0,59126016.0,58791202.0,58791202.0,58791202.0,59286578.0,59286578.0,59286578.0,59017100.0,59233525.0,59233525.0,59455657.0,59455657.0,59455657.0,58845499.0,58845499.0,58845499.0
62006053.0,62033051.0,62508097.0,62508097.0,62561487.0,62561487.0,63041457.0,63041457.0,62803610.0,62803610.0,62553879.0,62553879.0,62553879.0,62158417.0,62158417.0,62396529.0,62396529.0,62918073.0,62918073.0,62524949.0,62524949.0,62524949.0,62545784.0,61593232.0,61593232.0,61593232.0,62992578.0,63142498.0,63142498.0,62638480.0,62638480.0,62234092.0,62234092.0,62234092.0,62234092.0,62617857.0,62617857.0,62267590.0,62267590.0,62823694.0,62949990.0,62949990.0,62949990.0,62949990.0,63001903.0,63001903.0,62046609.0,62046609.0,62046609.0,62088968.0,62088968.0,62088968.0,62568648.0,62568648.0,62406603.0,62491198.0,62491198.0,62258798.0,62216687.0,62216687.0,62392402.0,62239433.0,62094423.0,62559748.0,62559748.0,62559748.0,63014360.0,63014360.0,63014360.0,61735504.0,61735504.0,61735504.0,62472852.0,63054620.0,62367447.0,62367447.0,62598329.0,62598329.0,62379030.0,62379030.0,62379030.0,62892450.0,62082879.0,62082879.0,62315985.0,62315985.0,62315985.0,61961242.0,61961242.0,61961242.0,61996667.0,62485792.0,62485792.0,62316661.0,62316661.0,62313090.0,62515707.0,62515707.0,63009583.0,62093844.0,62093844.0,62093844.0,62422194.0,62081023.0,62081023.0,62238668.0,62238668.0,62238668.0,62387827.0,62387827.0,62387827.0,62471484.0,62471484.0,62471484.0,62039970.0,62039970.0,62602408.0,62585940.0,62585940.0,62585940.0,62687168.0,62687168.0,62687168.0,62462108.0,62462108.0,62462108.0,63320279.0,63320279.0,62360907.0,62360907.0,62360907.0,62877510.0,62877510.0,62877510.0,62610255.0,62610255.0,62610255.0,63079559.0,63079559.0,62249799.0,61802432.0,61802432.0,62274400.0,62274400.0,62274400.0,63020763.0,63020763.0,63020763.0,61670695.0,61670695.0,61670695.0,62072117.0,62072117.0,62072117.0,62346342.0,62346342.0,62346342.0,63074153.0,63074153.0,63074153.0
34840987.0,34618416.0,34870730.0,34870730.0,35082376.0,35082376.0,34871800.0,34871800.0,35026916.0,35026916.0,34850400.0,34850400.0,34850400.0,34465975.0,34465975.0,34702204.0,34702204.0,34839903.0,34839903.0,35057102.0,35057102.0,35057102.0,34806832.0,35033952.0,35033952.0,35033952.0,34797328.0,35017188.0,35017188.0,34828694.0,34828694.0,35183306.0,35183306.0,35183306.0,35183306.0,34943938.0,34943938.0,35092021.0,35092021.0,35146670.0,35032142.0,35032142.0,35032142.0,35032142.0,34834376.0,34834376.0,35098660.0,35098660.0,35098660.0,34505649.0,34505649.0,34505649.0,34864288.0,34864288.0,35127492.0,34631859.0,34631859.0,34982211.0,34811474.0,34811474.0,34801332.0,34864610.0,34534325.0,35150216.0,35150216.0,35150216.0,34576211.0,34576211.0,34576211.0,34846652.0,34846652.0,34846652.0,34570223.0,34941488.0,34797931.0,34797931.0,34771951.0,34771951.0,35270476.0,35270476.0,35270476.0,34948648.0,35308203.0,35308203.0,34762058.0,34762058.0,34762058.0,34891240.0,34891240.0,34891240.0,34889780.0,34793899.0,34793899.0,34706391.0,34706391.0,35100653.0,35049815.0,35049815.0,34548222.0,34653946.0,34653946.0,34653946.0,34825891.0,35357419.0,35357419.0,34702001.0,34702001.0,34702001.0,34997314.0,34997314.0,34997314.0,34904258.0,34904258.0,34904258.0,34913264.0,34913264.0,35000918.0,34763996.0,34763996.0,34763996.0,35148591.0,35148591.0,35148591.0,34962879.0,34962879.0,34575924.0,34575924.0,34575924.0,35194318.0,35194318.0,35194318.0,34645120.0,34645120.0,34645120.0,34503856.0,34503856.0,34503856.0,35037179.0,35037179.0,34987579.0,34817449.0,34817449.0,34931530.0,34931530.0,34931530.0,34943448.0,34943448.0,34943448.0,34826447.0,34826447.0,34826447.0,35180255.0,35180255.0,35180255.0,34843113.0,34843113.0,34843113.0,35154138.0,35154138.0,35154138.0
33529228.0,33529228.0,34020418.0,34020418.0,34020418.0,33942134.0,33942134.0,33637247.0,33637247.0,33637247.0,34023119.0,33569288.0,33569288.0,33569288.0,33845077.0,33845077.0,33845077.0,33904381.0,33896805.0,33896805.0,33742009.0,33701757.0,33701757.0,33661122.0,33661122.0,33791669.0,33791669.0,33960069.0,33960069.0,33718277.0,33718277.0,33754579.0,33754579.0,33637825.0,33637825.0,33559239.0,33559239.0,33559239.0,33916015.0,33916015.0,33914869.0,33914869.0,33585596.0,33755820.0,33755820.0,33755820.0,33866625.0,33866625.0,33866625.0,33517891.0,33517891.0,33517891.0,33860991.0,33860991.0,33860991.0,33930591.0,33930591.0,33985209.0,34110923.0,33862464.0,33862464.0,33989117.0,33989117.0,33989117.0,33378508.0,33727564.0,33727564.0,34029711.0,34029711.0,34029711.0,33805303.0,33805303.0,33805303.0,33771232.0,33771232.0,33964329.0,33840893.0,33840893.0,33629641.0,33629641.0,33629641.0,33968103.0,33968103.0,33968103.0,33765548.0,33765548.0,33738621.0,33738621.0,33738621.0,33691715.0,33691715.0,33691715.0,33703158.0,33703158.0,33703158.0,33781921.0,34002279.0,34002279.0,33605444.0,33605444.0,33605444.0,33799654.0,33799654.0,33799654.0,33625201.0,33625201.0,33625201.0,33659872.0,33659872.0,33794746.0,33794746.0,33794746.0,33896401.0,33664302.0,33664302.0,34142202.0,34142202.0,34142202.0,33766575.0,33766575.0,33705806.0,33761543.0,33761543.0,33992566.0,33641691.0,33641691.0,33641691.0,33570019.0,33570019.0,33899371.0,33674431.0,33674431.0,33674431.0,33836435.0,33836435.0,33836435.0,33873062.0,33873062.0,33736812.0,34000622.0,34000622.0,34000622.0,34093925.0,34093925.0,34093925.0,33957215.0,33957215.0,34037400.0,34037400.0,34037400.0,34103202.0,34103202.0,34103202.0,33857036.0,33857036.0,33857036.0,33506423.0,33506423.0,34156465.0,34156465.0
59475709.0,59475709.0,58919358.0,58919358.0,58919358.0,59120084.0,59120084.0,59252066.0,59252066.0,59252066.0,59223263.0,58681606.0,58681606.0,58681606.0,59586648.0,59586648.0,59586648.0,59762712.0,58982304.0,59326458.0,59326458.0,59273994.0,59273994.0,59437787.0,59437787.0,59068631.0,59068631.0,59301344.0,59301344.0,58711611.0,58711611.0,58690896.0,58690896.0,59113419.0,59113419.0,59375132.0,59375132.0,59375132.0,58631055.0,58631055.0,59190991.0,59190991.0,58677073.0,59186190.0,59186190.0,59186190.0,59418446.0,59418446.0,59418446.0,58918516.0,58918516.0,58918516.0,58882199.0,58882199.0,58882199.0,58771923.0,58771923.0,58952560.0,58989890.0,59531008.0,59531008.0,59039822.0,59039822.0,59039822.0,58657174.0,59152851.0,59152851.0,58906362.0,58906362.0,58906362.0,59003732.0,59003732.0,59003732.0,59026750.0,59026750.0,59065523.0,59113666.0,59113666.0,59365835.0,59365835.0,59365835.0,59017140.0,59017140.0,59017140.0,59558149.0,59558149.0,59092680.0,59092680.0,59092680.0,59157917.0,59157917.0,59157917.0,59328994.0,59328994.0,59328994.0,60025130.0,58929240.0,58929240.0,58561728.0,58561728.0,58561728.0,59505039.0,59505039.0,59505039.0,59730480.0,59730480.0,59730480.0,59862306.0,59862306.0,59595022.0,59595022.0,59595022.0,58704601.0,58827259.0,58827259.0,59037834.0,59037834.0,59037834.0,59630154.0,59630154.0,59171710.0,59096645.0,59096645.0,59454668.0,59008865.0,59008865.0,59008865.0,58827770.0,58827770.0,59081775.0,59550212.0,59550212.0,59550212.0,59023915.0,59023915.0,59023915.0,59195870.0,59195870.0,58883236.0,59381393.0,59381393.0,59381393.0,59624852.0,59624852.0,59624852.0,59314067.0,59314067.0,58788031.0,58788031.0,58788031.0,59299870.0,59299870.0,59299870.0,58861011.0,58861011.0,58861011.0,59272611.0,59272611.0,58883074.0,58883074.0
62048728.0,62048728.0,62427515.0,62427515.0,62427515.0,63115552.0,63115552.0,62520524.0,62520524.0,62520524.0,62067589.0,62340645.0,62340645.0,62340645.0,62495279.0,62495279.0,62495279.0,62464187.0,63221192.0,62411104.0,62411104.0,62263552.0,62263552.0,62493009.0,62493009.0,62213244.0,62213244.0,61430073.0,61430073.0,62980682.0,62980682.0,62778095.0,62778095.0,62461871.0,62461871.0,62435183.0,62435183.0,62435183.0,62814033.0,62814033.0,62886710.0,62886710.0,62152010.0,62288383.0,62288383.0,62288383.0,62099729.0,62099729.0,62099729.0,62312920.0,62312920.0,62312920.0,62520083.0,62520083.0,62520083.0,62767974.0,62767974.0,63178574.0,62278918.0,62472061.0,62472061.0,62317270.0,62317270.0,62317270.0,62487134.0,61991321.0,61991321.0,62386571.0,62386571.0,62386571.0,62678784.0,62678784.0,62678784.0,62688781.0,62688781.0,62918780.0,62594457.0,62594457.0,62781219.0,62781219.0,62781219.0,63103278.0,63103278.0,63103278.0,63050944.0,63050944.0,63067600.0,63067600.0,63067600.0,62048322.0,62048322.0,62048322.0,62614692.0,62614692.0,62614692.0,61813094.0,63224023.0,63224023.0,62258686.0,62258686.0,62258686.0,62173644.0,62173644.0,62173644.0,62656278.0,62656278.0,62656278.0,62245862.0,62245862.0,62623846.0,62623846.0,62623846.0,62365940.0,62725283.0,62725283.0,62850293.0,62850293.0,62850293.0,62443189.0,62443189.0,61971600.0,61562902.0,61562902.0,62413845.0,61682670.0,61682670.0,61682670.0,63750634.0,63750634.0,62890144.0,62255372.0,62255372.0,62255372.0,63129810.0,63129810.0,63129810.0,62961028.0,62961028.0,61996178.0,62669278.0,62669278.0,62669278.0,62052994.0,62052994.0,62052994.0,62611341.0,62611341.0,62447473.0,62447473.0,62447473.0,62693316.0,62693316.0,62693316.0,62282158.0,62282158.0,62282158.0,62574321.0,62574321.0,62764874.0,62764874.0
35011929.0,35011929.0,34920986.0,34920986.0,34920986.0,34646046.0,34646046.0,34773338.0,34773338.0,34773338.0,35060393.0,34663791.0,34663791.0,34663791.0,34960548.0,34960548.0,34960548.0,35134217.0,34900111.0,34783786.0,34783786.0,34804021.0,34804021.0,34877221.0,34877221.0,35038822.0,35038822.0,34859173.0,34859173.0,34968613.0,34968613.0,34994271.0,34994271.0,34869202.0,34869202.0,34730316.0,34730316.0,35108080.0,35108080.0,35108080.0,34807725.0,34807725.0,35415725.0,34779811.0,34779811.0,34779811.0,34926389.0,34926389.0,34926389.0,34873442.0,34873442.0,34873442.0,34955815.0,34955815.0,34955815.0,34699349.0,34699349.0,34555679.0,34916870.0,34826932.0,34826932.0,35096315.0,35096315.0,35096315.0,34812752.0,35044803.0,35044803.0,34997918.0,34997918.0,34997918.0,34744201.0,34744201.0,35154192.0,35154192.0,35154192.0,34969977.0,34923677.0,34923677.0,34781159.0,34781159.0,34781159.0,35004486.0,35004486.0,35004486.0,35167508.0,35167508.0,34749839.0,34749839.0,34749839.0,35135287.0,35135287.0,35135287.0,34956466.0,34956466.0,34956466.0,34972563.0,34873945.0,34873945.0,34579368.0,34579368.0,34579368.0,35017058.0,35017058.0,35017058.0,34587655.0,34587655.0,34587655.0,34855336.0,34855336.0,34874558.0,34874558.0,34874558.0,35357979.0,35357979.0,35357979.0,34718546.0,34718546.0,34718546.0,34849684.0,34849684.0,34902838.0,34814660.0,34814660.0,35006721.0,34814642.0,34814642.0,34814642.0,34784916.0,34784916.0,34648585.0,34631749.0,34631749.0,34631749.0,34673943.0,34673943.0,34673943.0,34918701.0,34918701.0,35102010.0,34832867.0,34832867.0,34832867.0,34794372.0,34794372.0,34794372.0,34920050.0,34920050.0,35081287.0,35081287.0,35081287.0,35338803.0,35338803.0,35338803.0,35021635.0,35021635.0,35021635.0,34853429.0,34853429.0,34895446.0,34895446.0
34156465.0,33760464.0,33760464.0,34038324.0,34038324.0,34038324.0,33855114.0,33855114.0,33855114.0,34109247.0,34109247.0,34109247.0,33775668.0,33780137.0,33880934.0,33895634.0,33895634.0,33766602.0,34078459.0,34078459.0,33756134.0,33728823.0,33728823.0,33728823.0,33662373.0,33542280.0,33542280.0,34119660.0,34119660.0,34119660.0,34046423.0,34046423.0,33654730.0,33654730.0,33654730.0,33887168.0,33887168.0,34029507.0,33828944.0,33828944.0,33828944.0,34014613.0,34014613.0,34014613.0,34097324.0,34097324.0,34097324.0,33905479.0,33420528.0,33420528.0,33759612.0,33759612.0,33854796.0,33802775.0,33802775.0,33802775.0,33913534.0,33913534.0,33913534.0,33911520.0,33911520.0,33911520.0,33880542.0,33634756.0,33634756.0,34084923.0,34084923.0,34084923.0,33922603.0,33922603.0,33922603.0,33680529.0,33730099.0,33730099.0,33111800.0,33111800.0,34050730.0,33811319.0,33708498.0,33708498.0,34022979.0,34022979.0,34022979.0,33991725.0,33991725.0,33903185.0,33903185.0,33709428.0,33709428.0,33454165.0,33636703.0,33636703.0,33870613.0,33870613.0,33336800.0,33336800.0,33552646.0,33971997.0,33681694.0,33578598.0,33578598.0,33671096.0,33817892.0,33678202.0,33678202.0,33678202.0,33699358.0,33699358.0,33884022.0,33884022.0,33884022.0,34010560.0,34010560.0,33790795.0,33790795.0,33790795.0,34127465.0,33649424.0,33649424.0,33649424.0,33844161.0,33844161.0,33844161.0,34085510.0,34085510.0,33791919.0,33791919.0,33791919.0,33894155.0,33894155.0,33894155.0,33818681.0,33818681.0,33519386.0,33519386.0,33519386.0,33519386.0,33992293.0,33992293.0,33663976.0,33663976.0,33663976.0,33685980.0,33685980.0,33685980.0,33543635.0,33543635.0,33543635.0,33989242.0,33989242.0,33989242.0,34161737.0,34161737.0,34161737.0,33702629.0,33752151.0,33752151.0,34052123.0,34052123.0,34052123.0
